learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0161,25,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0161,26,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0161,27,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0161,28,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0161,29,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0161,30,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0740,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0740,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0740,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0740,4,1,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0740,5,0,0.5225000000,0.6072813257,0.4759248471,0.4884082929
synthetic-0740,6,0,0.5225000000,0.4080592351,0.3298483976,0.3409933137
synthetic-0740,7,0,0.5225000000,0.3514976429,0.2584641528,0.2681622764
synthetic-0740,8,0,0.5225000000,0.3417729531,0.2338102345,0.2428862918
synthetic-0740,9,0,0.5225000000,0.3402693528,0.2263628075,0.2352385292
synthetic-0740,10,1,0.5225000000,0.3400408277,0.2242064471,0.2330230847
synthetic-0740,11,0,0.5225000000,0.5377169802,0.3688349817,0.3805491527
synthetic-0740,12,0,0.5225000000,0.3827696826,0.2742834796,0.2843475672
synthetic-0740,13,0,0.5225000000,0.3469292906,0.2388554257,0.2480639203
synthetic-0740,14,0,0.5225000000,0.3410610322,0.2278475903,0.2367637134
synthetic-0740,15,0,0.5225000000,0.3401610213,0.2246330377,0.2334614024
synthetic-0740,16,0,0.5225000000,0.3400244031,0.2237115300,0.2325145386
synthetic-0740,17,0,0.5225000000,0.3400036976,0.2234487711,0.2322445336
synthetic-0740,18,0,0.5225000000,0.3400005602,0.2233739623,0.2321676604
synthetic-0740,19,0,0.5225000000,0.3400000849,0.2233526730,0.2321457836
synthetic-0740,20,0,0.5225000000,0.3400000129,0.2233466153,0.2321395586
synthetic-0740,21,1,0.5225000000,0.3400000019,0.2233448916,0.2321377874
synthetic-0740,22,0,0.5225000000,0.5376470622,0.3666132813,0.3782991832
synthetic-0740,23,0,0.5225000000,0.3827480926,0.2733296685,0.2833724241
synthetic-0740,24,1,0.5225000000,0.3469255505,0.2385450078,0.2477454303
synthetic-0740,25,0,0.5225000000,0.5492723620,0.4034539003,0.4155436853
synthetic-0740,26,0,0.5225000000,0.3864298934,0.2900637835,0.3004671577
synthetic-0740,27,0,0.5225000000,0.3475671701,0.2441121817,0.2534558530
synthetic-0740,28,0,0.5225000000,0.3411598389,0.2294157205,0.2383742636
synthetic-0740,29,0,0.5225000000,0.3401760425,0.2250853598,0.2339261380
synthetic-0740,30,0,0.5225000000,0.3400266802,0.2238407338,0.2326473029
synthetic-0275,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0275,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0275,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0275,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0275,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0275,6,1,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0275,7,0,0.5225000000,0.5376529503,0.3666436311,0.3783299225
synthetic-0275,8,0,0.5225000000,0.3827499106,0.2733426530,0.2833856997
synthetic-0275,9,0,0.5225000000,0.3469258654,0.2385492282,0.2477497605
synthetic-0275,10,0,0.5225000000,0.3410605022,0.2277569166,0.2366705790
synthetic-0275,11,1,0.5225000000,0.3401609408,0.2246069394,0.2334345871
synthetic-0275,12,0,0.5225000000,0.5379225882,0.3698619316,0.3815889996
synthetic-0275,13,0,0.5225000000,0.3828332100,0.2747266385,0.2848006053
synthetic-0275,14,1,0.5225000000,0.3469402973,0.2389999296,0.2482121785
synthetic-0275,15,0,0.5225000000,0.5492966209,0.4044842745,0.4165833740
synthetic-0275,16,0,0.5225000000,0.3864377750,0.2905615739,0.3009752328
synthetic-0275,17,0,0.5225000000,0.3475685518,0.2442818111,0.2536297966
synthetic-0275,18,1,0.5225000000,0.3411600532,0.2294666856,0.2384266031
synthetic-0275,19,1,0.5225000000,0.5396272449,0.3820377215,0.3939095145
synthetic-0275,20,1,0.5225000000,0.7530800532,0.6067736831,0.6186378415
synthetic-0275,21,0,0.5225000000,0.8570797445,0.7319626215,0.7416578226
synthetic-0275,22,1,0.5225000000,0.7017959838,0.6426751650,0.6540736661
synthetic-0275,23,0,0.5225000000,0.8378667240,0.7438509415,0.7532610835
synthetic-0275,24,1,0.5225000000,0.6470725124,0.6723932730,0.6833109201
synthetic-0275,25,1,0.5225000000,0.8140064734,0.7527313439,0.7619196643
synthetic-0275,26,0,0.5225000000,0.8767586912,0.7732280657,0.7818754500
synthetic-0275,27,1,0.5225000000,0.7755347215,0.7591925295,0.7682146878
synthetic-0275,28,1,0.5225000000,0.8646922820,0.7746880449,0.7832953593
synthetic-0275,29,0,0.5225000000,0.8910168066,0.7780901961,0.7866033436
synthetic-0275,30,1,0.5225000000,0.8455979639,0.7757750140,0.7843523633
synthetic-0165,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0165,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0165,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0165,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0165,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0165,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0165,7,0,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0165,8,0,0.5225000000,0.3469276300,0.2385604605,0.2477612851
synthetic-0165,9,0,0.5225000000,0.3410607752,0.2277602415,0.2366739941
synthetic-0165,10,0,0.5225000000,0.3401609823,0.2246078963,0.2334355703
synthetic-0165,11,1,0.5225000000,0.3400243972,0.2237043528,0.2325071637
synthetic-0165,12,1,0.5225000000,0.5376888434,0.3675423075,0.3792400916
synthetic-0165,13,1,0.5225000000,0.7517572841,0.5934432762,0.6054481045
synthetic-0165,14,1,0.5225000000,0.8566171181,0.7271822261,0.7369882078
synthetic-0165,15,1,0.5225000000,0.8888582264,0.7672008183,0.7760114584
synthetic-0165,16,1,0.5225000000,0.8972423159,0.7764634812,0.7850217924
synthetic-0165,17,1,0.5225000000,0.8993238276,0.7784713352,0.7869738642
synthetic-0165,18,1,0.5225000000,0.8998345891,0.7789002735,0.7873908356
synthetic-0165,19,1,0.5225000000,0.8999595588,0.7789916210,0.7874796324
synthetic-0165,20,1,0.5225000000,0.8999901139,0.7790110616,0.7874985299
synthetic-0165,21,1,0.5225000000,0.8999975834,0.7790151983,0.7875025511
synthetic-0165,22,1,0.5225000000,0.8999994093,0.7790160786,0.7875034068
synthetic-0165,23,1,0.5225000000,0.8999998556,0.7790162659,0.7875035889
synthetic-0165,24,1,0.5225000000,0.8999999647,0.7790163057,0.7875036276
synthetic-0165,25,1,0.5225000000,0.8999999914,0.7790163142,0.7875036358
synthetic-0165,26,1,0.5225000000,0.8999999979,0.7790163160,0.7875036376
synthetic-0165,27,1,0.5225000000,0.8999999995,0.7790163164,0.7875036380
synthetic-0165,28,0,0.5225000000,0.8999999999,0.7790163165,0.7875036380
synthetic-0165,29,1,0.5225000000,0.8999999992,0.7790163164,0.7875036380
synthetic-0165,30,1,0.5225000000,0.8999999998,0.7790163165,0.7875036380
synthetic-0523,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0523,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0523,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0523,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0523,5,1,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0523,6,1,0.5225000000,0.5404941854,0.3795672786,0.3914109274
synthetic-0523,7,1,0.5225000000,0.7536685845,0.6045737667,0.6164623448
synthetic-0523,8,1,0.5225000000,0.8572850560,0.7311882373,0.7409015337
synthetic-0523,9,1,0.5225000000,0.8890383162,0.7681737135,0.7769582375
synthetic-0523,10,1,0.5225000000,0.8972874393,0.7766766501,0.7852290575
synthetic-0523,11,1,0.5225000000,0.8993349251,0.7785169798,0.7870182361
synthetic-0523,12,1,0.5225000000,0.8998373059,0.7789099989,0.7874002894
synthetic-0523,13,1,0.5225000000,0.8999602231,0.7789936910,0.7874816445
synthetic-0523,14,0,0.5225000000,0.8999902763,0.7790115021,0.7874989581
synthetic-0523,15,1,0.5225000000,0.8999358301,0.7789993964,0.7874871906
synthetic-0523,16,1,0.5225000000,0.8999843129,0.7790127161,0.7875001383
synthetic-0523,17,1,0.5225000000,0.8999961653,0.7790155504,0.7875028934
synthetic-0523,18,1,0.5225000000,0.8999990626,0.7790161535,0.7875034796
synthetic-0523,19,1,0.5225000000,0.8999997709,0.7790162818,0.7875036043
synthetic-0523,20,1,0.5225000000,0.8999999440,0.7790163091,0.7875036309
synthetic-0523,21,1,0.5225000000,0.8999999863,0.7790163149,0.7875036365
synthetic-0523,22,1,0.5225000000,0.8999999967,0.7790163162,0.7875036377
synthetic-0523,23,1,0.5225000000,0.8999999992,0.7790163164,0.7875036380
synthetic-0523,24,1,0.5225000000,0.8999999998,0.7790163165,0.7875036380
synthetic-0523,25,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0523,26,0,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0523,27,1,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0523,28,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0523,29,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0523,30,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0641,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0641,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0641,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0641,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0641,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0641,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0641,7,0,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0641,8,0,0.5225000000,0.3469276300,0.2385604605,0.2477612851
synthetic-0641,9,1,0.5225000000,0.3410607752,0.2277602415,0.2366739941
synthetic-0641,10,0,0.5225000000,0.5394583066,0.3778215247,0.3896449108
synthetic-0641,11,0,0.5225000000,0.3833095004,0.2782110462,0.2883619828
synthetic-0641,12,0,0.5225000000,0.3470228908,0.2401422970,0.2493841487
synthetic-0641,13,1,0.5225000000,0.3410755187,0.2282294682,0.2371559451
synthetic-0641,14,0,0.5225000000,0.5394834013,0.3789871512,0.3908241010
synthetic-0641,15,0,0.5225000000,0.3833173097,0.2787288111,0.2888910780
synthetic-0641,16,0,0.5225000000,0.3470242461,0.2403129888,0.2495592521
synthetic-0641,17,0,0.5225000000,0.3410757285,0.2282802180,0.2372080698
synthetic-0641,18,1,0.5225000000,0.3401632553,0.2247576442,0.2335894306
synthetic-0641,19,1,0.5225000000,0.5379265487,0.3702474240,0.3819793055
synthetic-0641,20,0,0.5225000000,0.7519200075,0.5960101999,0.6079893006
synthetic-0641,21,1,0.5225000000,0.5060432199,0.4271936696,0.4394707664
synthetic-0641,22,0,0.5225000000,0.7287290725,0.6425018124,0.6539028654
synthetic-0641,23,1,0.5225000000,0.4832992013,0.4824420003,0.4949349511
synthetic-0641,24,1,0.5225000000,0.7103158965,0.6771177109,0.6879509817
synthetic-0641,25,1,0.5225000000,0.8412507830,0.7540712951,0.7632254861
synthetic-0641,26,1,0.5225000000,0.8846361775,0.7735328994,0.7821719343
synthetic-0641,27,1,0.5225000000,0.8961791739,0.7778412774,0.7863613523
synthetic-0641,28,0,0.5225000000,0.8990620383,0.7787659126,0.7872602250
synthetic-0641,29,1,0.5225000000,0.8938669782,0.7781372582,0.7866490953
synthetic-0641,30,1,0.5225000000,0.8984905307,0.7788290581,0.7873216082
synthetic-0100,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0100,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0100,3,0,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0100,4,0,0.5225000000,0.5534201302,0.4399118674,0.4522658810
synthetic-0100,5,0,0.5225000000,0.3877899128,0.3087913291,0.3195640388
synthetic-0100,6,0,0.5225000000,0.3478061296,0.2506621794,0.2601702675
synthetic-0100,7,0,0.5225000000,0.3411969032,0.2314004208,0.2404122859
synthetic-0100,8,0,0.5225000000,0.3401816784,0.2256604863,0.2345170177
synthetic-0100,9,0,0.5225000000,0.3400275346,0.2240052342,0.2328163339
synthetic-0100,10,1,0.5225000000,0.3400041721,0.2235324502,0.2323305211
synthetic-0100,11,1,0.5225000000,0.5376542047,0.3670983986,0.3787905161
synthetic-0100,12,1,0.5225000000,0.7517335598,0.5930184313,0.6050274551
synthetic-0100,13,1,0.5225000000,0.8566088059,0.7270263393,0.7368358964
synthetic-0100,14,1,0.5225000000,0.8888559834,0.7671627430,0.7759744034
synthetic-0100,15,1,0.5225000000,0.8972417538,0.7764551276,0.7850136701
synthetic-0100,16,1,0.5225000000,0.8993236893,0.7784695460,0.7869721248
synthetic-0100,17,0,0.5225000000,0.8998345553,0.7788998923,0.7873904650
synthetic-0100,18,1,0.5225000000,0.8989098685,0.7786073546,0.7871060906
synthetic-0100,19,1,0.5225000000,0.8997332002,0.7789292514,0.7874190044
synthetic-0100,20,0,0.5225000000,0.8999347629,0.7789977886,0.7874856277
synthetic-0100,21,1,0.5225000000,0.8995697161,0.7789512049,0.7874403449
synthetic-0100,22,1,0.5225000000,0.8998947692,0.7790024608,0.7874901694
synthetic-0100,23,1,0.5225000000,0.8999742739,0.7790133682,0.7875007721
synthetic-0100,24,1,0.5225000000,0.8999937112,0.7790156891,0.7875030282
synthetic-0100,25,1,0.5225000000,0.8999984627,0.7790161830,0.7875035083
synthetic-0100,26,1,0.5225000000,0.8999996242,0.7790162881,0.7875036105
synthetic-0100,27,1,0.5225000000,0.8999999081,0.7790163104,0.7875036322
synthetic-0100,28,0,0.5225000000,0.8999999775,0.7790163152,0.7875036368
synthetic-0100,29,0,0.5225000000,0.8999998518,0.7790163120,0.7875036337
synthetic-0100,30,1,0.5225000000,0.8999990219,0.7790163006,0.7875036226
synthetic-0350,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0350,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0350,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0350,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0350,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0350,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0350,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0350,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0350,9,0,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0350,10,0,0.5225000000,0.3400000018,0.2233442875,0.2321371666
synthetic-0350,11,0,0.5225000000,0.3400000003,0.2233442293,0.2321371067
synthetic-0350,12,0,0.5225000000,0.3400000000,0.2233442127,0.2321370897
synthetic-0350,13,0,0.5225000000,0.3400000000,0.2233442080,0.2321370849
synthetic-0350,14,0,0.5225000000,0.3400000000,0.2233442067,0.2321370835
synthetic-0350,15,0,0.5225000000,0.3400000000,0.2233442063,0.2321370831
synthetic-0350,16,0,0.5225000000,0.3400000000,0.2233442062,0.2321370830
synthetic-0350,17,1,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0350,18,0,0.5225000000,0.5376470588,0.3666115069,0.3782973860
synthetic-0350,19,1,0.5225000000,0.3827480916,0.2733289093,0.2833716480
synthetic-0350,20,0,0.5225000000,0.6026884723,0.4723427224,0.4848191302
synthetic-0350,21,0,0.5225000000,0.4061164990,0.3276251697,0.3387329365
synthetic-0350,22,0,0.5225000000,0.3511329072,0.2576173383,0.2672951410
synthetic-0350,23,0,0.5225000000,0.3417157454,0.2335462265,0.2426152807
synthetic-0350,24,0,0.5225000000,0.3402606390,0.2262856491,0.2351592650
synthetic-0350,25,1,0.5225000000,0.3400395064,0.2241843235,0.2330003525
synthetic-0350,26,1,0.5225000000,0.5377147176,0.3687781452,0.3804915993
synthetic-0350,27,1,0.5225000000,0.7517750035,0.5946206525,0.6066137608
synthetic-0350,28,1,0.5225000000,0.8566233260,0.7276130724,0.7374091603
synthetic-0350,29,1,0.5225000000,0.8888599014,0.7673059672,0.7761137892
synthetic-0350,30,1,0.5225000000,0.8972427357,0.7764865462,0.7850442189
synthetic-0666,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0666,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0666,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0666,4,0,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0666,5,0,0.5225000000,0.3475227982,0.2392254581,0.2484435620
synthetic-0666,6,0,0.5225000000,0.3411529595,0.2279572648,0.2368763630
synthetic-0666,7,1,0.5225000000,0.3401749965,0.2246646132,0.2334938451
synthetic-0666,8,0,0.5225000000,0.5379466392,0.3700095184,0.3817384310
synthetic-0666,9,0,0.5225000000,0.3828406448,0.2747904452,0.2848658328
synthetic-0666,10,0,0.5225000000,0.3469415856,0.2390207500,0.2482335397
synthetic-0666,11,1,0.5225000000,0.3410629349,0.2278965779,0.2368140300
synthetic-0666,12,1,0.5225000000,0.5394619826,0.3781606985,0.3899880456
synthetic-0666,13,1,0.5225000000,0.7529676486,0.6033083730,0.6152107815
synthetic-0666,14,1,0.5225000000,0.8570404952,0.7307402524,0.7404639906
synthetic-0666,15,1,0.5225000000,0.8889724102,0.7680654461,0.7768528809
synthetic-0666,16,0,0.5225000000,0.8972709279,0.7766529546,0.7852060184
synthetic-0666,17,1,0.5225000000,0.8824666229,0.7707980807,0.7795117038
synthetic-0666,18,0,0.5225000000,0.8956289078,0.7772489859,0.7857855203
synthetic-0666,19,1,0.5225000000,0.8723590050,0.7728542457,0.7815118569
synthetic-0666,20,1,0.5225000000,0.8930292243,0.7776946895,0.7862188411
synthetic-0666,21,1,0.5225000000,0.8982827319,0.7787346212,0.7872298069
synthetic-0666,22,1,0.5225000000,0.8995794208,0.7789563553,0.7874453515
synthetic-0666,23,1,0.5225000000,0.8998971437,0.7790035569,0.7874912349
synthetic-0666,24,1,0.5225000000,0.8999748545,0.7790136014,0.7875009989
synthetic-0666,25,1,0.5225000000,0.8999938531,0.7790157388,0.7875030765
synthetic-0666,26,1,0.5225000000,0.8999984974,0.7790161936,0.7875035186
synthetic-0666,27,1,0.5225000000,0.8999996327,0.7790162903,0.7875036126
synthetic-0666,28,1,0.5225000000,0.8999999102,0.7790163109,0.7875036327
synthetic-0666,29,1,0.5225000000,0.8999999781,0.7790163153,0.7875036369
synthetic-0666,30,1,0.5225000000,0.8999999946,0.7790163162,0.7875036378
synthetic-0169,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0169,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0169,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0169,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0169,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0169,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0169,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0169,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0169,9,1,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0169,10,0,0.5225000000,0.5376470793,0.3666122469,0.3782981355
synthetic-0169,11,0,0.5225000000,0.3827480979,0.2733292259,0.2833719716
synthetic-0169,12,1,0.5225000000,0.3469255514,0.2385448640,0.2477452827
synthetic-0169,13,0,0.5225000000,0.5492723635,0.4034535739,0.4155433560
synthetic-0169,14,0,0.5225000000,0.3864298939,0.2900636261,0.3004669971
synthetic-0169,15,0,0.5225000000,0.3475671702,0.2441121281,0.2534557980
synthetic-0169,16,0,0.5225000000,0.3411598390,0.2294157044,0.2383742471
synthetic-0169,17,0,0.5225000000,0.3401760425,0.2250853551,0.2339261332
synthetic-0169,18,0,0.5225000000,0.3400266802,0.2238407324,0.2326473016
synthetic-0169,19,0,0.5225000000,0.3400040426,0.2234855743,0.2322823521
synthetic-0169,20,0,0.5225000000,0.3400006125,0.2233844373,0.2321784245
synthetic-0169,21,1,0.5225000000,0.3400000928,0.2233556538,0.2321488466
synthetic-0169,22,1,0.5225000000,0.5376472178,0.3666411395,0.3783273990
synthetic-0169,23,0,0.5225000000,0.7517287741,0.5925797340,0.6045930714
synthetic-0169,24,1,0.5225000000,0.5058382974,0.4236165879,0.4358691085
synthetic-0169,25,1,0.5225000000,0.7285705630,0.6399493611,0.6513876480
synthetic-0169,26,1,0.5225000000,0.8482349712,0.7429951187,0.7524262368
synthetic-0169,27,1,0.5225000000,0.8865741136,0.7709800931,0.7796887743
synthetic-0169,28,1,0.5225000000,0.8966684173,0.7772885357,0.7858239720
synthetic-0169,29,0,0.5225000000,0.8991825872,0.7786478600,0.7871454663
synthetic-0169,30,1,0.5225000000,0.8946488171,0.7777235173,0.7862468674
synthetic-0650,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0650,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0650,3,1,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0650,4,0,0.5225000000,0.6305877773,0.4845730202,0.4970681557
synthetic-0650,5,1,0.5225000000,0.4186621989,0.3353432047,0.3465777636
synthetic-0650,6,1,0.5225000000,0.6470650168,0.5597088530,0.5719913682
synthetic-0650,7,1,0.5225000000,0.8140029288,0.7140675289,0.7241660911
synthetic-0650,8,1,0.5225000000,0.8767576320,0.7639394331,0.7728369579
synthetic-0650,9,1,0.5225000000,0.8941679196,0.7757449254,0.7843231057
synthetic-0650,10,0,0.5225000000,0.8985650820,0.7783172905,0.7868241128
synthetic-0650,11,0,0.5225000000,0.8906635119,0.7765673091,0.7851227453
synthetic-0650,12,1,0.5225000000,0.8436411187,0.7705035256,0.7792251394
synthetic-0650,13,1,0.5225000000,0.8853030470,0.7771849420,0.7857232541
synthetic-0650,14,1,0.5225000000,0.8963477708,0.7786257162,0.7871239401
synthetic-0650,15,1,0.5225000000,0.8991035952,0.7789331624,0.7874228062
synthetic-0650,16,1,0.5225000000,0.8997806604,0.7789986210,0.7874864368
synthetic-0650,17,1,0.5225000000,0.8999463706,0.7790125511,0.7874999779
synthetic-0650,18,1,0.5225000000,0.8999868898,0.7790155153,0.7875028592
synthetic-0650,19,1,0.5225000000,0.8999967952,0.7790161460,0.7875034723
synthetic-0650,20,1,0.5225000000,0.8999992166,0.7790162802,0.7875036028
synthetic-0650,21,1,0.5225000000,0.8999998085,0.7790163088,0.7875036306
synthetic-0650,22,1,0.5225000000,0.8999999532,0.7790163148,0.7875036365
synthetic-0650,23,1,0.5225000000,0.8999999886,0.7790163161,0.7875036377
synthetic-0650,24,1,0.5225000000,0.8999999972,0.7790163164,0.7875036380
synthetic-0650,25,0,0.5225000000,0.8999999993,0.7790163165,0.7875036380
synthetic-0650,26,0,0.5225000000,0.8999999955,0.7790163164,0.7875036380
synthetic-0650,27,1,0.5225000000,0.8999999702,0.7790163163,0.7875036379
synthetic-0650,28,1,0.5225000000,0.8999999927,0.7790163164,0.7875036380
synthetic-0650,29,1,0.5225000000,0.8999999982,0.7790163165,0.7875036381
synthetic-0650,30,1,0.5225000000,0.8999999996,0.7790163165,0.7875036381
synthetic-0405,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0405,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0405,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0405,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0405,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0405,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0405,7,1,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0405,8,1,0.5225000000,0.6027046974,0.4724261904,0.4849027768
synthetic-0405,9,0,0.5225000000,0.7914809079,0.6714431356,0.6823774893
synthetic-0405,10,0,0.5225000000,0.5565177794,0.5247305498,0.5371819793
synthetic-0405,11,0,0.5225000000,0.3888222006,0.3634783224,0.3751234788
synthetic-0405,12,0,0.5225000000,0.3479882156,0.2719951072,0.2820078576
synthetic-0405,13,1,0.5225000000,0.3412251643,0.2381120400,0.2473011869
synthetic-0405,14,0,0.5225000000,0.5397379891,0.4024695940,0.4145503805
synthetic-0405,15,0,0.5225000000,0.3833965838,0.2895898526,0.2999834114
synthetic-0405,16,0,0.5225000000,0.3470380057,0.2439509036,0.2532904703
synthetic-0405,17,0,0.5225000000,0.3410778584,0.2293672858,0.2383245225
synthetic-0405,18,0,0.5225000000,0.3401635790,0.2250713614,0.2339117558
synthetic-0405,19,0,0.5225000000,0.3400247908,0.2238367329,0.2326431919
synthetic-0405,20,1,0.5225000000,0.3400037563,0.2234844349,0.2322811813
synthetic-0405,21,1,0.5225000000,0.5376534926,0.3669742852,0.3786648148
synthetic-0405,22,1,0.5225000000,0.7517330721,0.5928994642,0.6049096597
synthetic-0405,23,0,0.5225000000,0.8566086350,0.7269826471,0.7367932059
synthetic-0405,24,0,0.5225000000,0.7002787621,0.6309955024,0.6425593616
synthetic-0405,25,1,0.5225000000,0.4602046157,0.4674720844,0.4799368570
synthetic-0405,26,1,0.5225000000,0.6897565969,0.6685464457,0.6795311901
synthetic-0405,27,0,0.5225000000,0.8329422163,0.7516263138,0.7608426501
synthetic-0405,28,1,0.5225000000,0.6350728816,0.6933687401,0.7038951993
synthetic-0405,29,1,0.5225000000,0.8082247601,0.7585409996,0.7675800952
synthetic-0405,30,1,0.5225000000,0.8750186411,0.7745419517,0.7831532850
synthetic-0155,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0155,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0155,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0155,4,1,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0155,5,1,0.5225000000,0.7528798624,0.5938816467,0.6058821273
synthetic-0155,6,1,0.5225000000,0.8570098340,0.7273428420,0.7371451375
synthetic-0155,7,0,0.5225000000,0.8889641447,0.7672400315,0.7760496208
synthetic-0155,8,0,0.5225000000,0.8344025902,0.7397221026,0.7492327909
synthetic-0155,9,1,0.5225000000,0.6385569586,0.6617644132,0.6728639392
synthetic-0155,10,1,0.5225000000,0.8099258597,0.7496468333,0.7589130616
synthetic-0155,11,1,0.5225000000,0.8755331792,0.7725222100,0.7811888936
synthetic-0155,12,1,0.5225000000,0.8938520884,0.7776228766,0.7861490246
